driver,partner,mode,stream,detection,known,n_mut_total,L1_delta,L1_p,L1_fdr,L1_cohens_d,L2_msipurge_p,L3_tp53_p,L4_loo_max_p,L5_top_lineage,L5_frac_in_top,flag_lineage_confined,broadly_essential_frac,survives_battery,reclassification,drug_axis,cn_event,citation,tier,screen_delta,screen_p,screen_fdr,screen_d,sign_concordant,screen_replicated,screen_status,repro_basis,replicated_effective,sel_druggable,sel_top_phase,sel_drugs,sel_moa,promiscuous_only,drug_source,clinically_actionable,actionable_late_phase,external_clinical_target,clinpgx_annotated,clinpgx_n,clinpgx_pmids,has_label,top_phase_rank,trial_precedent,precedent_detail,trust_tier,sanger_repl_n_mut,sanger_repl_delta,sanger_repl_p,sanger_repl_fdr,sanger_repl_cohens_d,sanger_repl_replicated,sanger_repl_status,independent_replication_status,evidence_grade,precedent_class,evidence_citation,evidence_refs,lit_searched,trust_tier_v2,schema_version
CDKN2A,EGFR,LOF,mechanism_family,mutation,,43.0,-0.2372463451061001,9.072138834682397e-06,1.5476001541517028e-05,-0.7235887485256806,2.4815101745172904e-06,7.835995224637467e-07,2.2719994951297885e-05,Head and Neck Squamous Cell Carcinoma,0.302,False,0.19,True,none,,,,Known-confirmed,-0.245683058268722,0.0001593024512736,0.0002221849978289,-0.6438817489003783,True,True,tested,independent_screen,True,True,Launched,afatinib; brigatinib; dacomitinib; erlotinib; gefitinib; icotinib; lapatinib; lidocaine; neratinib; olmutinib; osimertinib,EGFR inhibitor,False,repurposing_hub,True,True,True,True,148.0,22370314; 20038723; 17020982; 17387341; 18596266,True,5.0,not_searched,,T1_clinically_anchored,27.0,-0.15097081516658853,0.006562354112266908,0.012872309989446627,-0.363178477158043,True,tested,replicated_crossplatform,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T3_replicated_no_precedent,v2.0-clinical-grade
KMT2D,DHX29,LOF,mechanism_family,mutation,,69.0,-0.1681455633051888,1.2516743168712035e-05,1.9104502731192056e-05,-0.5246705776639468,0.0001264365980644,0.0627641006052064,2.5589084715013808e-05,Colorectal Adenocarcinoma,0.145,False,0.108,True,none,,,,Known-confirmed,-0.1655110154682847,1.92687160472363e-05,3.376972710686287e-05,-0.5035756633114732,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,36.0,-0.07417823563411617,0.028646464586944437,0.03948566740362612,-0.3729552159352237,True,tested,replicated_crossplatform,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T3_replicated_no_precedent,v2.0-clinical-grade
PTEN,PIK3CB,LOF,known_panel,mutation,1.0,52.0,-0.1651533548631103,5.617290043045661e-06,1.9660515150659816e-05,-0.8356906479632927,2.423901590543597e-06,3.349001176073462e-07,1.3335341688753357e-05,Diffuse Glioma,0.173,False,0.06,True,none,pi3k_beta,0.0,Wee 2008 PNAS 10.1073/pnas.0802655105; Jia 2008 Nature 10.1038/nature07091,Known-confirmed,-0.1806998122637665,7.42847589401717e-06,1.57483688953164e-05,-0.7922743885313355,True,True,tested,independent_screen,True,True,Launched,alpelisib; copanlisib; duvelisib; idelalisib,PI3K inhibitor,False,repurposing_hub,True,True,True,True,8.0,28362716,False,5.0,not_searched,,T1_clinically_anchored,27.0,-0.13749561270405697,0.0006422096432129586,0.0020470432377413055,-0.7355035957302418,True,tested,replicated_crossplatform,E2,clinical_target_in_trials,Wee 2008 PNAS 10.1073/pnas.0802655105; GSK2636771 PI3Kb inhibitor in PTEN-deficient trials,56;55,True,T1_anchored_and_replicated,v2.0-clinical-grade
ARID1A,RPL22L1,LOF,novel_anchor_extend,mutation,0.0,65.0,-0.2218985999560371,1.0377871409912511e-05,2.127463639032065e-05,-1.0863758845028362,0.0002539396358229,0.0010387519992494,2.237609154804947e-05,Ovarian Epithelial Tumor,0.154,False,0.075,True,none,,,,Candidate,-0.2057295210491048,8.797039883264657e-05,0.0001260116523818,-0.8680258303537874,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,40.0,-0.21584268736389414,2.1546952215924452e-07,3.6629818767071567e-06,-1.2067193053648808,True,tested,replicated_crossplatform,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T3_replicated_no_precedent,v2.0-clinical-grade
CDKN2A,ITGA3,LOF,mechanism_family,mutation,,43.0,-0.164904565590527,1.8105897906554217e-05,2.5003382823336776e-05,-0.7893561239508412,2.1070148391907387e-05,2.9332327893558056e-05,4.430537807312365e-05,Head and Neck Squamous Cell Carcinoma,0.302,False,0.053,True,none,,,,Known-confirmed,-0.1740281590774287,1.811326396252939e-05,3.376972710686287e-05,-0.7613806617334985,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,27.0,-0.09659097945301884,0.0322435273097984,0.04327420770525575,-0.5737324359797973,True,tested,replicated_crossplatform,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T3_replicated_no_precedent,v2.0-clinical-grade
EP300,MRPL33,LOF,mechanism_family,mutation,,68.0,-0.2135812791710489,2.1080182548349587e-05,2.6579360604440786e-05,-0.5266266676928201,5.240149580748759e-05,0.0137554631668702,4.375561020107526e-05,Colorectal Adenocarcinoma,0.206,False,0.349,True,none,,,,Known-confirmed,-0.1964641202006041,0.0006142543702209,0.0007170799598471,-0.4168189341195563,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,41.0,-0.014227889090562468,0.33304891929103253,0.3613935081668651,-0.1034572469699551,False,tested,concordant_not_sig,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T4_discovery_only,v2.0-clinical-grade
KMT2D,WRN,LOF,mechanism_family,mutation,,69.0,-0.4267915065242507,2.0897044205819896e-05,2.6579360604440786e-05,-1.481706404548078,0.0034280954906284,0.0045874458113196,4.313148557835121e-05,Colorectal Adenocarcinoma,0.145,False,0.044,True,none,,,,Known-confirmed,-0.4146855812406272,2.2707522718842977e-05,3.7609334503083685e-05,-1.3840274913001211,True,True,tested,independent_screen,True,False,none,HRO761 (Ph1); VVD-214,,False,literature,False,False,True,True,12.0,28791697; 28796378,False,3.0,clinical_target_in_trials,"WRN clinically targeted (HRO761 Ph1); chromatin-remodeler-loss WRN dependency emerging; canonical WRN-SL is MSI-H (Chan 2019; Picco 2021) [5,11,12]",T1_clinically_anchored,36.0,-0.5075405192548278,6.479170993063038e-08,1.6521886032310747e-06,-1.8606818873925706,True,tested,replicated_crossplatform,E3,preclinical_in_vivo,WRN SL in MSI cancers (Picco 2021; van Wietmarschen 2020 Nature 10.1038/s41586-020-2769-8). NOTE: KMT2D->WRN specific link is pipeline nomination; WRN precedent is MSI-driven,43;42;39,True,T2_anchored_precedent,v2.0-clinical-grade
RB1,UBE2Q1,LOF,novel_anchor_extend,mutation,0.0,47.0,-0.1689424888234437,1.4800108339624997e-05,2.7582020087482948e-05,-0.7499959190959673,1.6240640378223536e-05,7.823680442330813e-06,3.540260661715873e-05,Lung Neuroendocrine Tumor,0.255,False,0.162,True,none,,,,Candidate,-0.1788643788310633,1.947767786495468e-05,3.376972710686287e-05,-0.7134199376415651,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,19.0,-0.09773989955858592,0.11882423729040226,0.13466746892912257,-0.5398878299184339,False,tested,concordant_not_sig,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T4_discovery_only,v2.0-clinical-grade
PTEN,PARS2,LOF,novel_anchor_extend,mutation,0.0,52.0,-0.1820722448854915,1.6916725941716792e-05,3.0155902765669066e-05,-0.5887767714101212,9.572898549126368e-06,0.0003168313512435,3.8097881445086006e-05,Diffuse Glioma,0.173,False,0.469,True,none,,,,Candidate,-0.1659859685694971,0.0002806137198968,0.0003541077893935,-0.4743789224383226,True,True,tested,independent_screen,True,True,Launched,L-proline,glutamate receptor agonist,True,repurposing_hub,False,False,False,False,0.0,,False,5.0,not_searched,,T3_reproduced_not_druggable,27.0,-0.11885419281419263,0.0045533138271666804,0.00928876020742003,-0.6233395701481063,True,tested,replicated_crossplatform,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T3_replicated_no_precedent,v2.0-clinical-grade
CDKN2A,TUBB4B,LOF,mechanism_family,mutation,,43.0,-0.2070611163955643,2.7135958863116528e-05,3.2789283626265805e-05,-0.6232229024929155,3.689333574939842e-05,0.0001269532485232,6.559324535907063e-05,Head and Neck Squamous Cell Carcinoma,0.302,False,0.262,True,none,,,,Known-confirmed,-0.2371926332423912,1.975210453420281e-05,3.376972710686287e-05,-0.6511375360917763,True,True,tested,independent_screen,True,True,Launched,albendazole; mebendazole; oxibendazole,tubulin polymerization inhibitor,False,repurposing_hub,True,True,True,False,0.0,,False,5.0,not_searched,,T2_reproduced_druggable,27.0,-0.18749453565386054,0.00010930678082784266,0.0005127281337290638,-0.7707151473515701,True,tested,replicated_crossplatform,E5,mechanistic_no_drug,TUBB4B tubulin (druggable class) but CDKN2A-specific SL is pipeline nomination,,True,T3_replicated_no_precedent,v2.0-clinical-grade
STK11,HDAC4,LOF,novel_anchor_extend,mutation,0.0,16.0,-0.2055823776025299,2.203283375515239e-05,3.763942433171867e-05,-1.3863898127140009,2.325393885645096e-05,0.0002413000421424,7.895494520115445e-05,Non-Small Cell Lung Cancer,0.625,False,0.015,True,none,,,,Candidate,-0.196857377592697,0.000222101458302,0.0002871067631709,-1.157749377015129,True,True,tested,independent_screen,True,True,Launched,panobinostat,HDAC inhibitor,False,repurposing_hub,True,True,True,True,2.0,,False,5.0,not_searched,,T1_clinically_anchored,9.0,-0.14816640640953727,0.011712001045084427,0.021332573332118063,-1.2956431098421568,True,tested,replicated_crossplatform,E2,clinical_target_in_trials,Zhang 2023 JTO 10.1016/j.jtho.2023.03.014 (HDAC6i LKB1-mut); TNG260 CoREST/HDAC1 in STK11-mut trials (Ahronian 2025). NOTE: partner is HDAC4; HDAC-class precedent,60;61,True,T1_anchored_and_replicated,v2.0-clinical-grade
NRAS,N6AMT1,ACT,mechanism_family,mutation,,37.0,-0.2000980356370437,4.056711841518117e-05,4.705785736161016e-05,-0.694192351680044,3.268993268193734e-05,5.297313429207136e-05,9.95956877912969e-05,Melanoma,0.135,False,0.361,True,none,,,,Known-confirmed,,,,,False,False,partner_absent,partner_absent_in_screen,False,False,none,,,False,none,False,False,False,True,10.0,30487649; 27981573; 38991024,False,-1.0,not_searched,,T4_discovery_only,13.0,-0.030131318318089018,0.3210528959903802,0.35594994990237805,-0.1717786116962954,False,tested,concordant_not_sig,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T4_discovery_only,v2.0-clinical-grade
EP300,WRN,LOF,mechanism_family,mutation,,68.0,-0.3675726417557968,5.098932247649917e-05,5.281036970780271e-05,-1.2558195943005497,0.0019487532889855,5.867615136532894e-05,0.0001030874879461,Colorectal Adenocarcinoma,0.206,False,0.044,True,none,,,,Known-confirmed,-0.3203223057938426,0.0054957817396743,0.0057113025922106,-1.046687471109523,True,True,tested,independent_screen,True,False,none,HRO761 (Ph1); VVD-214,,False,literature,False,False,True,True,12.0,28791697; 28796378,False,3.0,clinical_target_in_trials,"WRN clinically targeted (HRO761 Ph1, VVD-214); HAT/chromatin-loss WRN link less established than ARID1A [4,5]",T1_clinically_anchored,41.0,-0.30455675145668815,0.0013496151237355053,0.0035714441029773636,-1.0137442333655342,True,tested,replicated_crossplatform,E3,preclinical_in_vivo,WRN SL in MSI cancers (Picco 2021 Cancer Discov 10.1158/2159-8290.cd-20-1508). NOTE: EP300->WRN specific link is pipeline nomination; WRN precedent is MSI-driven not EP300-driven,43;42,True,T2_anchored_precedent,v2.0-clinical-grade
ARID1A,ARID1B,LOF,known_panel,mutation,1.0,65.0,-0.1847338515555329,1.0977137309039623e-05,8.7817098472317e-05,-0.9907926080828696,8.626139602765857e-06,1.7694194024232746e-05,2.3628900714832887e-05,Ovarian Epithelial Tumor,0.154,False,0.028,True,none,,0.0,Helming 2014 Nat Med 10.1038/nm.3480,Known-confirmed,-0.2062390847141785,4.009294010482596e-05,6.24978183986993e-05,-0.9891957763020124,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,40.0,-0.1725672360168751,0.00042940957902608924,0.0014599925686887034,-1.006547851455146,True,tested,replicated_crossplatform,E4,preclinical_in_vitro,Helming 2014 Nat Med 10.1038/nm.3480 (ARID1B specific vulnerability in ARID1A-mut); Walsh 2015,87;90,True,T2_anchored_precedent,v2.0-clinical-grade
PTEN,HSD17B12,LOF,novel_anchor_extend,mutation,0.0,52.0,-0.2356734759062615,7.141053039719427e-05,0.0001045654195101,-0.767823312701695,6.375473971379918e-05,0.0009957547240774,0.0001560547178093,Diffuse Glioma,0.173,False,0.299,True,none,,,,Candidate,-0.2382352025629842,0.0001933011751326,0.0002561240570507,-0.6976188683694851,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,27.0,-0.11468612748584896,0.024434292630129233,0.035604254975331165,-0.5506234352811513,True,tested,replicated_crossplatform,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T3_replicated_no_precedent,v2.0-clinical-grade
PTEN,BRD2,LOF,novel_anchor_extend,mutation,0.0,52.0,-0.1598842843703284,8.112647600760369e-05,0.0001146960522866,-0.4842955427400512,0.0001529901094694,0.0006294021861052,0.0001724119130593,Diffuse Glioma,0.173,False,0.387,True,none,,,,Candidate,-0.1616777966193959,0.0003019942931521,0.0003722255241177,-0.4406527410295402,True,True,tested,independent_screen,True,True,Phase 2,I-BET-762; OTX015,bromodomain inhibitor,False,repurposing_hub,True,False,False,True,4.0,25897834,False,2.0,not_searched,,T2_reproduced_druggable,27.0,-0.11083905033636526,0.018993356719101913,0.03228596616931877,-0.38346652944646115,True,tested,replicated_crossplatform,E5,mechanistic_no_drug,BRD2 bromodomain (druggable class) but PTEN-specific SL is pipeline nomination,,True,T3_replicated_no_precedent,v2.0-clinical-grade
PTEN,MTG1,LOF,novel_anchor_extend,mutation,0.0,52.0,-0.1502815910807742,9.30226758489726e-05,0.0001230299906389,-0.5916068227435881,0.0001250202811021,0.0012659794926278,0.0001986708766464,Diffuse Glioma,0.173,False,0.109,True,none,,,,Candidate,-0.1426926900136531,0.0001861334819141,0.0002529506292679,-0.5141858478335449,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,27.0,-0.10161450007550482,0.0012634010408238,0.0035714441029773636,-0.7413297072988906,True,tested,replicated_crossplatform,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T3_replicated_no_precedent,v2.0-clinical-grade
ARID1A,KRTAP4-11,LOF,novel_anchor_extend,mutation,0.0,65.0,-0.1674301387759663,0.0001050784617568,0.0001346317791259,-0.4895865013483486,0.0006643817923226,0.4532919945201258,0.0002092482050569,Ovarian Epithelial Tumor,0.154,False,0.358,True,attenuates_in_tp53_strat,,,,Candidate,-0.2919652945585959,3.30469644067309e-07,1.251063652540527e-06,-0.6733253375530726,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,40.0,0.013819346353612483,0.6686046503869809,0.6819767433947206,0.07873404679429342,False,tested,discordant,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T4_discovery_only,v2.0-clinical-grade
SMARCA4,ATP5PO,LOF,novel_anchor_extend,mutation,0.0,30.0,-0.1712222115501184,0.0001311789461577,0.0001492840418465,-0.8571445169168975,5.470422178555663e-05,0.0004003834975716,0.0003411126393443,Non-Small Cell Lung Cancer,0.433,False,0.248,True,none,,,,Candidate,-0.1693272724214105,0.000622371285905,0.0007170799598471,-0.713093654262135,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,11.0,-0.18261530839498458,0.03667767150767896,0.04564446654194134,-0.8797256509347587,True,tested,replicated_crossplatform,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T3_replicated_no_precedent,v2.0-clinical-grade
SMARCA4,CIT,LOF,novel_anchor_extend,mutation,0.0,30.0,-0.1677231654282731,0.000134719745081,0.0001492840418465,-0.6471557112729661,3.01356781045244e-05,0.0007415254046344,0.0003325302061666,Non-Small Cell Lung Cancer,0.433,False,0.475,True,none,,,,Candidate,-0.1685185334729238,0.000421058736104,0.0005071843866707,-0.573435670716947,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,11.0,0.07710569894635422,0.8696831184731733,0.8696831184731733,0.2612596447769786,False,tested,discordant,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T4_discovery_only,v2.0-clinical-grade
MTAP,MAT2A,CN_loss,known_panel_cn,expression_proxy,True,,,0.0002239819048387,0.0005599547620969,,,,,,,,,True,,,,,dependency_modifier,,,,,False,False,na_cn,discovery_only_cn_not_retestable,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,0.0,,,,,False,na_cn,not_testable_cn,E2,clinical_target_in_trials,Bedard 2023 JBC 10.1016/j.jbc.2023.105492 (AG-270/MAT2A); MAT2A inhibitors in MTAP-del trials,34;37,True,T2_anchored_precedent,v2.0-clinical-grade
VHL,EPAS1,LOF,known_panel,mutation,1.0,14.0,-0.2577843943710839,0.0018679504525038,0.0043585510558422,-2.0410093675279306,0.0019341937889738,0.0631007303444769,0.0056433807979644,Renal Cell Carcinoma,0.5,False,0.007,True,none,,0.0,Kaelin 2008 Nat Rev Cancer (VHL/HIF2A/EPAS1),Known-confirmed,-0.3031145673054521,0.001089059297421,0.0012280881439003,-2.074733910639705,True,True,tested,independent_screen,True,True,Phase 1,PT-2385,hypoxia inducible factor inhibitor,False,repurposing_hub,True,False,False,True,32.0,24070809; 31486736; 35484400; 26100253,False,1.0,not_searched,,T2_reproduced_druggable,3.0,,,,,False,insufficient_n,insufficient_n,E1,clinical_target_in_trials,"Jonasch 2021 NEJM 10.1056/nejmoa2103425 (belzutifan, FDA-approved HIF2a inhibitor for VHL-RCC)",53;52,True,T2_anchored_precedent,v2.0-clinical-grade
ARID1A,EZH2,LOF,known_panel,mutation,1.0,65.0,-0.0673609368133378,0.0041393830365232,0.014116447739236,-0.2850335922619325,0.0057905724130916,0.0575702645016494,0.0070632444075978,Ovarian Epithelial Tumor,0.154,False,0.07,True,none,,0.0,Bitler 2015 Nat Med 10.1038/nm.3799,Known-confirmed,-0.0792983265114639,0.0038141732464095,0.0040430236411941,-0.3048334228014459,True,True,tested,independent_screen,True,True,Launched,tazemetostat,histone lysine methyltransferase inhibitor,False,repurposing_hub,True,True,True,True,1.0,,False,5.0,not_searched,,T1_clinically_anchored,40.0,-0.030692201912768835,0.07203991085040651,0.08350080575842572,-0.1893188194700075,False,tested,concordant_not_sig,E2,clinical_target_in_trials,Bitler 2015 Nat Med 10.1038/nm.3799; EZH2 inhibitors (tazemetostat) in trials; Rehman 2022 JCI Insight,89;88,True,T2_anchored_precedent,v2.0-clinical-grade
SMARCA4,SMARCA2,LOF,known_panel,mutation,1.0,30.0,-0.3021469524754477,0.0052936679022135,0.014116447739236,-1.4186714141367571,0.0037247319579776,0.00095419134148,0.0111470764791276,Non-Small Cell Lung Cancer,0.433,False,0.037,True,none,,0.0,Hoffman 2014 PNAS 10.1073/pnas.1316793111; Oike 2013 Cancer Res,Known-confirmed,-0.3455506970174757,0.0014769055415257,0.001630749868768,-1.4706864770418824,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,11.0,-0.244387680085849,0.043755229102832464,0.05313134962486799,-1.338737343388407,False,tested,concordant_not_sig,E2,clinical_target_in_trials,Hoffman 2014 PNAS 10.1073/pnas.1316793111; FHD-909/LY4050784 BRM inhibitor in trials (Lee 2024),28;26;25,True,T2_anchored_precedent,v2.0-clinical-grade
KRAS,STK33,ACT,known_panel,mutation,1.0,104.0,-0.0254149820341379,0.0143894410120941,0.0251815217711646,-0.2866620468775283,0.0392594488017244,0.3364145255445022,0.0209205741727398,Non-Small Cell Lung Cancer,0.24,False,0.0,True,attenuates_in_tp53_strat,,0.0,Scholl 2009 Cell 10.1016/j.cell.2009.03.017,Known-confirmed,-0.0273264955392568,0.0106478385059371,0.0108526046310513,-0.2666274486830566,True,True,tested,independent_screen,True,True,Preclinical,ML281,serine/threonine kinase inhibitor,False,repurposing_hub,False,False,False,False,0.0,,False,0.0,not_searched,,T3_reproduced_not_druggable,65.0,0.0027590959965043405,0.4749580189509443,0.5046428951353783,0.02438655952234931,False,tested,discordant,E5,mechanistic_no_drug,STK33 - Scholl 2009 Cell claimed KRAS-SL but NOT reproduced (Babij 2011); cautionary (mechanistic_no_drug),,True,T4_discovery_only,v2.0-clinical-grade
CCNE1,WEE1,CN_gain,known_panel_cn,expression_proxy,True,,,0.024994501140441,0.0370404813718001,,,,,,,,,True,,,,,dependency_modifier,,,,,False,False,na_cn,discovery_only_cn_not_retestable,True,True,Phase 2,MK-1775,WEE1 kinase inhibitor,False,repurposing_hub,True,False,False,False,0.0,,False,2.0,not_searched,,T2_reproduced_druggable,0.0,,,,,False,na_cn,not_testable_cn,E2,clinical_target_in_trials,Taylor 2025 Crit Rev Oncol 10.1016/j.critrevonc.2025.105080 (adavosertib 53% ORR CCNE1-high); WEE1i trials,73;22,True,T2_anchored_precedent,v2.0-clinical-grade
CCNE1,PKMYT1,CN_gain,known_panel_cn,expression_proxy,True,,,0.02963238509744,0.0370404813718001,,,,,,,,,True,,,,,dependency_modifier,,,,,False,False,na_cn,discovery_only_cn_not_retestable,True,True,Preclinical,PD-166285,SRC inhibitor,False,repurposing_hub,False,False,False,False,0.0,,False,0.0,not_searched,,T3_reproduced_not_druggable,0.0,,,,,False,na_cn,not_testable_cn,E2,clinical_target_in_trials,Gallo 2021 Nature 10.1038/s41586-022-04638-9 (CCNE1-amp SL); lunresertib (RP-6306) in trials,23;22,True,T2_anchored_precedent,v2.0-clinical-grade
BRCA1,PARP1,LOF,known_panel,mutation,1.0,11.0,-0.0691254099635909,0.0421412654799415,0.2528475928796491,-0.4835506351003514,0.0487285522696558,0.0078381361310694,0.0946133248829815,Ovarian Epithelial Tumor,0.364,False,0.025,True,none,parp_inhibitors,0.0,Farmer 2005 Nature 10.1038/nature03445; Bryant 2005 Nature 10.1038/nature03443,Nominal,-0.0676839114903917,0.0492607555175269,0.0492607555175269,-0.4294462458442364,True,True,tested,independent_screen,True,True,Launched,niraparib; olaparib,PARP inhibitor,False,repurposing_hub,True,True,True,False,0.0,,False,5.0,not_searched,,T2_reproduced_druggable,9.0,-0.087607025557557,0.003978293539141281,0.008453873770675222,-0.8196462011860778,True,tested,replicated_crossplatform,E1,clinical_target_in_trials,Farmer 2005 Nature 10.1038/nature03445; Turk 2018 Cancer 10.1002/cncr.31307 (approved PARPi). MODALITY-LIMITED: CRISPR KO cannot model PARP trapping,67,True,T1_anchored_and_replicated,v2.0-clinical-grade
RB1,SKP2,LOF,known_panel,mutation,1.0,47.0,-0.5296793517853617,5.19737021504359e-10,3.6381591505305134e-09,-1.3409471127823462,5.65719379699547e-10,1.1906162757860716e-08,1.5905721740159602e-09,Lung Neuroendocrine Tumor,0.255,False,0.584,False,broadly_essential,,0.0,Zhao 2013 (RB1-loss SKP2 dependency),Reclassified: broadly-essential,,,,,,,not_evaluated_nonsurvivor,,,,,,,,,,,,,,,,,,,not_a_survivor,,,,,,,,,,,,,,,
KRAS,GMPS,ACT,novel_anchor_extend,mutation,0.0,104.0,-0.2956366706184112,1.0768871283431729e-08,7.358728710345015e-08,-0.594874322365883,7.46359118553585e-08,1.0346382914874585e-05,2.2968221781772412e-08,Non-Small Cell Lung Cancer,0.24,False,0.807,False,broadly_essential,,,,Reclassified: broadly-essential,,,,,,,not_evaluated_nonsurvivor,,,,,,,,,,,,,,,,,,,not_a_survivor,,,,,,,,,,,,,,,
KRAS,DDX3X,ACT,novel_anchor_extend,mutation,0.0,104.0,-0.2409795466641602,2.0291620050909944e-08,1.039945527609135e-07,-0.5623803954066201,7.414127745158739e-09,2.335544005929738e-05,4.287392164056553e-08,Non-Small Cell Lung Cancer,0.24,False,0.811,False,broadly_essential,,,,Reclassified: broadly-essential,,,,,,,not_evaluated_nonsurvivor,,,,,,,,,,,,,,,,,,,not_a_survivor,,,,,,,,,,,,,,,
KRAS,IMPDH2,ACT,novel_anchor_extend,mutation,0.0,104.0,-0.1740334865350821,4.7850825293363935e-08,2.1798709300310242e-07,-0.5454004206789571,3.246958519828258e-07,2.998829544389934e-06,9.937761528161497e-08,Non-Small Cell Lung Cancer,0.24,False,0.551,False,broadly_essential,,,,Reclassified: broadly-essential,,,,,,,not_evaluated_nonsurvivor,,,,,,,,,,,,,,,,,,,not_a_survivor,,,,,,,,,,,,,,,
RB1,YEATS2,LOF,novel_anchor_extend,mutation,0.0,47.0,-0.1808312683604194,5.3375008921794056e-08,2.188375365793556e-07,-0.8626234501056569,6.564499336919387e-08,5.5662306589457213e-08,1.4827185548926854e-07,Lung Neuroendocrine Tumor,0.255,False,0.537,False,broadly_essential,,,,Reclassified: broadly-essential,,,,,,,not_evaluated_nonsurvivor,,,,,,,,,,,,,,,,,,,not_a_survivor,,,,,,,,,,,,,,,
RB1,CKS1B,LOF,novel_anchor_extend,mutation,0.0,47.0,-0.3182171579362557,3.806229091298986e-07,1.4186853885750763e-06,-1.0976907789702524,4.253627949261184e-07,6.398793754362199e-07,1.0977711689499349e-06,Lung Neuroendocrine Tumor,0.255,False,0.768,False,broadly_essential,,,,Reclassified: broadly-essential,,,,,,,not_evaluated_nonsurvivor,,,,,,,,,,,,,,,,,,,not_a_survivor,,,,,,,,,,,,,,,
EP300,OGDH,LOF,mechanism_family,mutation,,68.0,-0.1771929226490076,1.065350059339536e-06,3.0895151720846544e-06,-0.6412400335569906,5.654780351595547e-05,0.0087329110095457,2.3836273616514543e-06,Colorectal Adenocarcinoma,0.206,False,0.603,False,broadly_essential,,,,Reclassified: broadly-essential,,,,,,,not_evaluated_nonsurvivor,,,,,,,,,,,,,,,,,,,not_a_survivor,,,,,,,,,,,,,,,
EP300,ADSL,LOF,mechanism_family,mutation,,68.0,-0.3312837152393866,1.0017456752548292e-05,1.613923587910558e-05,-0.5940469384147782,0.0001950971499064,0.003657551286893,2.1257903023689973e-05,Colorectal Adenocarcinoma,0.206,False,0.699,False,broadly_essential,,,,Reclassified: broadly-essential,,,,,,,not_evaluated_nonsurvivor,,,,,,,,,,,,,,,,,,,not_a_survivor,,,,,,,,,,,,,,,
CDKN2A,DNAAF10,LOF,mechanism_family,mutation,,43.0,-0.2008607655462241,1.3960480188967157e-05,2.0242696274002373e-05,-0.6660061011197763,4.93808685224657e-06,0.0002465877418073,3.3920885956920525e-05,Head and Neck Squamous Cell Carcinoma,0.302,False,0.835,False,broadly_essential,,,,Reclassified: broadly-essential,,,,,,,not_evaluated_nonsurvivor,,,,,,,,,,,,,,,,,,,not_a_survivor,,,,,,,,,,,,,,,
SMARCA4,ATP5F1C,LOF,novel_anchor_extend,mutation,0.0,30.0,-0.232742479063399,1.4650170727415002e-05,2.7582020087482948e-05,-0.81453491965296,9.067063698616577e-06,0.000268464250665,4.004197894624019e-05,Non-Small Cell Lung Cancer,0.433,False,0.581,False,broadly_essential,,,,Reclassified: broadly-essential,,,,,,,not_evaluated_nonsurvivor,,,,,,,,,,,,,,,,,,,not_a_survivor,,,,,,,,,,,,,,,
